BC034314, 64.316, 45.103
BC035345, 17.313, 14.264
LOC100128025, 33.110, 22.329
AK092251, 9.623, 9.241
BC012936, 15.774, 13.986
AI734258, 49.485, 34.773
N39325, 9.277, 9.068
CRTAP, 51.681, 40.734
DDX50, 240.309, 526.303
STYXL1, 1355.300, 938.505
EFCAB4A, 415.470, 305.760
AI953395, 14.908, 16.497
AW593384, 15.182, 11.501
BLVRB, 972.427, 548.572
AL355730, 15.711, 10.903
AF086391, 17.320, 11.112
AW137804, 29.446, 21.821
LOC284014, 44.718, 52.100
SNORA68, 18.099, 13.790
AW450171, 62.759, 43.925
AK025086, 49.332, 40.752
AL110130, 9.884, 14.228
RPSAP20, 130.446, 107.833
MMP24, 49.214, 52.100
BC028968, 10.393, 8.194
BC031351, 10.032, 9.617
AI653327, 38.408, 45.500
GRID1, 10.202, 10.282
BANF1, 2575.394, 2022.139
CATSPER2P1, 100.096, 88.976
AA608624, 80.675, 46.147
HMBS, 294.582, 229.476
FAM13A, 628.121, 1131.358
SLC25A24, 58.032, 54.814
C14orf50, 876.084, 1212.620
FLJ44606, 70.526, 97.491
CCDC129, 25.873, 18.349
MRO, 10.688, 10.867
ACER3, 16.913, 13.122
SLC25A15, 17.332, 14.440
BC035098, 53.738, 49.561
FAM84B, 11.960, 11.871
BC037923, 9.415, 8.777
BC042056, 9.580, 29.406
TDP1, 18.408, 9.811
C16orf78, 20.458, 11.733
AI669022, 16.011, 37.268
BF064224, 271.838, 323.141
C11orf57, 22.664, 36.764
ARHGAP8, 59.934, 32.283
RFK, 114.472, 251.675
IL9RP3, 37.897, 26.343
ZFYVE9, 14.776, 13.882
LOC643008, 1029.349, 725.133
WIBG, 84.205, 136.407
AI951144, 238.862, 398.480
BC031960, 13.820, 12.537
BC041381, 12.171, 11.346
GBA2, 168.674, 147.062
AI301081, 36.224, 60.883
NDUFB3, 742.644, 1300.621
AL833033, 30.073, 25.653
KRTAP5-11, 32.776, 20.159
GRIN3A, 15.960, 11.884
FLJ34503, 12.240, 10.621
FMNL1, 139.682, 68.904
LOC641365, 11.013, 9.617
SEPT7, 14.104, 20.517
GNLY, 74.122, 22.950
BC017948, 71.647, 67.864
GRAMD1C, 158.944, 568.350
N23258, 124.013, 146.744
ZNF165, 31.251, 180.940
FAM83A, 74.662, 44.680
USP38, 55.345, 140.411
BF055156, 10.374, 8.209
BG403361, 48.797, 122.146
ARMCX3, 56.847, 225.532
ARHGDIB, 803.327, 472.419
LOC91149, 13.286, 10.095
AI741985, 7.200, 8.273
BE551545, 25.148, 24.932
AK1, 168.067, 133.774
ACSS3, 25.660, 72.664
H58743, 19.528, 17.368
AV727934, 66.187, 186.737
KIAA1045, 12.223, 10.236
C4B, 2253.959, 334.908
DNAJB13, 951.031, 1120.203
AI767210, 22.134, 35.904
NEU2, 61.247, 45.794
LOC100129058, 14.311, 11.686
FAM20B, 33.267, 26.417
BF508925, 11.022, 10.804
HES2, 145.032, 137.179
AL050072, 18.240, 11.738
FAM73B, 174.662, 143.724
BC018433, 9.897, 11.081
BC037343, 13.891, 10.102
T59538, 15.905, 10.750
AI684450, 14.170, 13.740
AMPH, 15.090, 15.259
INTS7, 81.696, 88.933
T79639, 18.547, 25.775
ZNF775, 34.343, 20.043
AA147933, 13.676, 12.527
UCKL1, 45.734, 38.643
BC040647, 37.210, 34.885
RPL5P1, 9.116, 8.272
AI939581, 12.791, 9.491
ALDH1L1, 32.597, 31.140
HNRNPH1, 2997.452, 5257.673
C1orf161, 9.632, 8.872
COX16, 395.943, 745.666
AU147356, 21.576, 27.841
SLC23A1, 519.560, 550.823
THAP4, 554.199, 348.976
RBM4B, 360.524, 353.566
AK055989, 13.191, 13.412
OGFRL1, 13.196, 16.725
C12orf11, 133.635, 348.044
PPP1R15A, 1274.830, 614.639
C1orf96, 54.978, 116.912
BC041340, 24.219, 15.861
AU158871, 27.752, 17.233
AW237290, 156.815, 286.132
BMF, 81.689, 55.878
MAN1A1, 43.515, 113.951
BC020420, 9.584, 7.877
TGIF2LY, 18.942, 12.221
NKAIN1, 26.616, 20.389
AW792857, 166.245, 197.846
AL713724, 39.774, 32.837
BC039367, 76.502, 59.930
LOC338739, 7.978, 7.628
NLGN4X, 10.795, 10.345
ALOX12, 16.031, 12.381
IFNE, 12.653, 11.982
RB1CC1, 140.294, 683.716
AW963995, 77.295, 61.313
NEIL2, 85.427, 90.111
EIF4E, 26.892, 19.652
AA210710, 11.762, 12.093
SIGLEC15, 64.200, 47.613
ABHD5, 12.874, 12.342
EXOC4, 88.143, 141.418
AA572726, 21.638, 25.299
AI653240, 53.897, 41.282
AI280328, 245.238, 234.720
BF510810, 18.750, 14.300
AU157271, 62.777, 95.379
HEATR5A, 172.787, 649.211
BC009757, 31.768, 17.991
BATF2, 93.397, 56.667
SLC29A4, 108.140, 61.648
LOC100288313, 28.190, 16.904
HTR4, 10.450, 9.124
AK000293, 20.605, 15.614
AA749253, 56.285, 82.306
URGCP, 127.392, 100.046
AI471855, 127.198, 184.578
LPAR3, 291.606, 207.787
TRAF6, 141.129, 118.789
LOC283104, 20.340, 15.106
AW467000, 33.534, 26.076
BF110750, 9.430, 9.428
AU146585, 111.320, 66.392
LMNB1, 69.708, 107.521
BC020935, 9.659, 10.330
AW015426, 15.896, 16.823
AF017336, 8.330, 8.843
AK026429, 20.803, 16.140
BC003629, 963.825, 435.567
FAM19A5, 10.221, 9.218
SHE, 17.422, 14.389
AW770245, 12.291, 17.408
C12orf55, 53.688, 286.813
PIK3C2B, 459.578, 533.736
LOC100144597, 21.260, 16.479
AL137325, 28.569, 21.805
AL833553, 9.454, 10.105
AKR1E2, 111.925, 95.230
USP15, 39.690, 101.039
AA972597, 28.245, 33.341
N54942, 21.257, 17.255
BF508786, 12.573, 13.512
C5orf39, 97.065, 64.922
TCEAL2, 15.435, 14.886
AW263527, 8.166, 8.719
PTGER2, 160.713, 241.958
AW970985, 8.888, 8.605
T68858, 380.391, 261.374
FAM184B, 36.260, 45.458
R49377, 8.501, 8.798
SLC31A1, 117.452, 161.233
AI809749, 24.499, 20.201
W74486, 133.993, 291.546
IFT172, 2979.977, 2155.490
AA701380, 126.662, 80.431
GFOD1, 127.771, 108.494
ADAM29, 14.706, 11.256
ST7L, 46.209, 63.919
BET3L, 15.207, 11.268
PKN3, 43.739, 37.831
C15orf26, 155.609, 384.586
CNTD1, 570.188, 587.128
COMMD1, 803.187, 685.546
WASH7P, 370.180, 292.458
NTRK2, 11.816, 10.430
FOXN3, 54.786, 43.452
AW070342, 31.766, 23.909
MFGE8, 86.408, 71.531
PFKFB2, 25.315, 20.441
TAS2R4, 17.534, 15.376
BC014162, 56.547, 43.760
ENTHD1, 9.442, 9.790
PRMT5, 1075.570, 740.983
AA875908, 12.112, 14.210
ZSCAN12P1, 40.966, 37.444
LOC729580, 697.015, 515.304
DCAF4, 80.691, 74.169
RPS8P10, 14.995, 11.371
LCLAT1, 448.313, 639.638
TSKU, 304.351, 141.043
AI939475, 14.536, 9.737
KRTCAP3, 484.499, 278.780
AK026405, 14.267, 11.146
PDLIM1, 4105.265, 3517.502
AI093325, 11.939, 9.878
KCNS2, 14.403, 12.703
AW003106, 13.044, 9.926
CEP63, 11.073, 10.946
RNF126, 175.476, 137.699
CLIC4, 44.935, 44.900
BC043227, 10.545, 10.645
AW207866, 121.749, 58.467
AU145563, 176.392, 208.919
AI911516, 7.830, 7.297
KLK7, 41.594, 31.303
ALOX5AP, 1244.556, 220.642
AW450941, 12.044, 10.478
RIPK3, 116.725, 75.074
AJ011378, 31.096, 22.666
AI651729, 41.113, 36.613
C19orf18, 43.112, 148.780
TAS2R9, 12.389, 9.816
BIRC6, 256.583, 476.701
ZNF16, 85.092, 73.565
RFT1, 206.422, 122.441
BF516283, 14.873, 12.352
SLC8A2, 22.312, 14.814
TACC1, 11.399, 12.915
ITGAD, 31.959, 29.071
AI806160, 23.766, 20.516
AF085911, 19.686, 13.710
SH3PXD2B, 297.944, 180.586
SAMHD1, 502.735, 591.567
C20orf85, 7171.517, 9559.009
EPC2, 12.561, 16.262
ATP13A2, 152.698, 97.352
KRT4, 33.882, 31.560
AL049975, 11.088, 10.807
LOC219690, 19.186, 13.102
MDM2, 10.523, 10.337
CAPNS1, 6121.226, 3219.842
SNX18, 336.452, 726.203
AI935054, 14.867, 14.750
KCNK9, 21.827, 12.744
PCDH20, 118.062, 147.418
AW063511, 13.955, 10.896
OR2C1, 46.960, 24.437
KLHDC3, 325.748, 224.852
IPPK, 48.721, 41.711
EFHD2, 340.581, 273.718
GALR3, 78.446, 49.545
NBEA, 383.553, 791.234
ABCA6, 11.745, 10.810
CLDN3, 3441.841, 1801.957
AKT2, 50.732, 53.948
BE671768, 20.068, 13.785
LUZP3P, 17.038, 18.669
EGFR, 100.058, 69.741
RBM16, 397.368, 552.269
BF478143, 16.654, 12.682
ZDHHC3, 23.395, 19.922
AV647829, 54.051, 35.109
W69203, 7.616, 7.974
SLC25A4, 21.638, 18.152
CYB5B, 22.634, 27.921
CPXM1, 24.160, 22.068
NDRG1, 377.144, 182.860
BC031235, 31.863, 22.237
AK023838, 54.748, 42.922
OR5L2, 18.142, 15.059
ANKRD30BP2, 9.978, 10.129
ZNF285, 37.193, 33.747
W89022, 42.237, 53.143
MRPL46, 273.770, 324.817
FMO6P, 54.416, 84.091
FARP2, 215.406, 227.264
AA133277, 52.913, 151.431
LDHAL6B, 9.869, 8.802
MAPKAPK3, 386.011, 165.187
NCAM2, 7.549, 7.464
AK021514, 1974.732, 1276.627
PRKD2, 1169.802, 690.362
CYSLTR1, 19.604, 23.688
ZFP36L1, 15.787, 12.866
BC014330, 20.447, 40.321
AU146390, 62.742, 47.878
BF507437, 8.307, 9.809
CCNB2, 52.590, 51.923
AU145144, 108.543, 97.186
BE878463, 231.162, 383.480
ZNF10, 19.002, 44.076
TMEM175, 166.435, 151.032
AV658773, 9.473, 19.850
LOC100133328, 24.482, 18.287
AI791860, 11.343, 8.252
FAM134A, 64.920, 82.189
FLJ13197, 58.953, 385.736
TIGD4, 17.378, 68.781
AI939544, 19.776, 16.862
PCNP, 375.700, 947.079
AF289551, 83.890, 64.513
LQK1, 152.735, 114.478
BG054835, 68.589, 67.284
AF043586, 47.610, 30.864
CREB1, 49.558, 88.333
C9orf57, 10.645, 8.362
NAA38, 24.770, 111.789
AL832093, 28.277, 18.938
AV700385, 58.343, 36.828
FAM22F, 155.490, 91.860
AI283729, 35.514, 34.687
TMPRSS3, 131.199, 75.923
C4orf32, 20.724, 16.745
AL049443, 9.592, 9.745
KCNA3, 13.037, 10.194
T92265, 39.280, 58.129
BC035105, 11.702, 14.690
AK024938, 50.725, 20.635
SKIV2L2, 160.683, 328.541
ROPN1B, 74.193, 141.298
FKSG29, 14.472, 12.028
CDT1, 119.020, 76.473
ZHX2, 289.127, 248.723
AI693516, 8.752, 9.268
AW273959, 41.272, 33.415
CD28, 11.528, 7.635
ZNF624, 10.844, 20.091
SEPT2, 52.008, 56.750
SOHLH2, 17.647, 10.500
AK023774, 41.429, 49.738
MCOLN3, 22.676, 18.882
AV710143, 29.101, 34.541
BE551249, 19.052, 20.953
MASP2, 49.421, 42.677
ZNRF3, 68.558, 150.666
GPATCH3, 143.192, 92.439
AGL, 104.856, 456.446
QRICH2, 45.259, 33.076
AW139525, 18.822, 16.587
AA768919, 12.803, 9.571
W45463, 20.116, 18.525
AI086245, 13.405, 11.823
PSD4, 50.979, 35.360
CCNB1IP1, 204.386, 241.320
BC037833, 94.926, 51.995
ENPP7, 76.795, 52.985
LOC100289187, 31.375, 28.271
AW970112, 7.814, 12.972
BE894306, 72.307, 81.609
OBFC1, 39.274, 31.494
KCNG3, 15.614, 10.421
AA722627, 61.506, 74.894
C14orf79, 500.576, 438.936
ENPEP, 9.172, 9.136
GIYD1, 159.071, 123.957
SCT, 56.441, 29.876
LOC645895, 55.459, 36.387
SKI, 92.248, 140.787
SHISA4, 83.741, 63.353
SEC61G, 414.793, 846.963
AW449903, 9.701, 9.623
BC043418, 16.305, 12.353
CAPN11, 22.323, 18.527
ATXN7L3, 395.600, 222.511
DBNDD1, 41.641, 27.713
FAIM, 301.000, 967.277
ANKRD36, 10.700, 28.476
BC040898, 18.839, 14.744
LOC149351, 8.123, 8.085
BF685182, 21.078, 17.283
GABRP, 373.341, 868.652
TACSTD2, 27.059, 18.156
EIF3J, 26.025, 27.350
PPP2R2A, 14.333, 13.864
BC043642, 9.631, 9.132
ZNF541, 26.454, 24.647
AA412283, 16.533, 15.892
R26931, 24.808, 29.390
BE222344, 352.237, 250.955
PVALB, 17.266, 10.700
LOC100128420, 10.548, 9.717
BQ219651, 243.465, 168.874
NCRNA00168, 78.185, 65.610
AL831831, 31.205, 25.708
LOC400756, 20.844, 17.865
BU683708, 305.579, 164.517
AI939588, 10.103, 9.531
AW304066, 36.790, 25.520
F10, 30.708, 23.715
FAM134C, 898.659, 748.727
COMP, 37.881, 21.297
AK055438, 17.870, 25.892
AA402483, 12.064, 9.876
IQCF6, 22.400, 14.607
BC024651, 46.745, 24.702
SCLT1, 16.760, 90.858
TAL1, 45.316, 25.282
ACSL1, 293.103, 279.197
LOC493754, 240.646, 158.977
ABCC5, 439.729, 722.482
ABL1, 365.704, 253.705
RBBP7, 614.823, 784.970
AI264003, 44.282, 119.109
PTPRG, 30.266, 20.370
NCOR1, 9.326, 9.409
AI088361, 16.395, 12.237
SPINK4, 37.040, 26.541
TXNRD1, 682.885, 1223.824
UBE2H, 17.011, 17.832
BRDT, 13.166, 8.959
C8orf31, 15.873, 15.536
AI125522, 35.407, 28.127
CALCR, 23.554, 13.561
CCNE2, 10.554, 11.068
SLC6A8, 150.162, 123.568
AK024877, 19.063, 13.299
BC041877, 8.407, 7.941
CDC45, 29.296, 20.318
AA947423, 13.091, 10.735
AI096634, 120.051, 156.453
AW296615, 16.356, 14.846
CWC22, 47.533, 250.060
AK021981, 40.178, 40.592
PPP1CB, 2544.119, 4632.231
AW137827, 21.524, 15.869
ABHD8, 112.544, 71.724
BF511166, 68.671, 33.649
BC042086, 9.242, 10.774
LOC284600, 59.550, 39.634
ARF5, 948.065, 599.088
SLC24A4, 14.042, 11.474
AF070602, 13.568, 12.699
CCT3, 1458.279, 1396.534
SLC5A10, 33.527, 22.297
AA911561, 75.288, 201.540
RAD50, 28.232, 93.452
IER5, 306.775, 339.307
MTHFD1L, 34.098, 32.301
MBTPS2, 242.142, 387.178
MVK, 562.684, 319.496
BC041826, 13.262, 9.693
RBMY1E, 17.253, 14.037
NCL, 1268.961, 1641.645
AA873827, 17.205, 16.587
MOBP, 20.245, 19.246
BC040893, 34.554, 30.270
PSMD10, 866.768, 1722.667
AA223929, 18.810, 26.745
HRH1, 19.222, 15.261
BC040329, 9.479, 10.548
HCG18, 10.336, 23.875
C5orf30, 117.614, 203.667
NUDT16L1, 147.994, 136.331
RASGRP3, 17.926, 13.075
C16orf11, 83.015, 57.139
LOC284837, 58.336, 54.545
PRKRIP1, 143.724, 122.210
BF343599, 45.738, 40.821
CCDC75, 37.924, 106.890
BE669609, 15.766, 15.015
LOC285972, 9.757, 9.521
AF264623, 11.450, 8.008
KIAA1239, 8.883, 9.378
MED21, 51.423, 236.215
SYT11, 13.876, 9.845
NTSR2, 23.328, 12.893
BTBD18, 24.213, 17.301
BF114768, 15.617, 21.353
CXorf59, 68.231, 106.451
SPTBN2, 80.008, 71.941
LRMP, 61.060, 120.601
BHLHE40, 1083.042, 652.555
W95102, 10.590, 10.276
AI953708, 15.001, 11.706
KLHL31, 16.155, 16.901
AI733624, 10.368, 11.506
RNF111, 353.535, 400.782
C17orf98, 11.040, 9.304
C11orf92, 972.764, 1251.445
PTH, 9.697, 9.470
AI458586, 9.852, 11.714
KIAA0895, 139.747, 337.522
BE156563, 533.494, 306.238
R85839, 16.093, 11.914
P2RY10, 10.426, 9.630
NME5, 1828.924, 4807.993
DDX21, 232.296, 500.819
N94091, 10.601, 11.088
H11895, 12.713, 12.009
LRSAM1, 24.129, 17.719
AU147851, 215.866, 322.698
HDAC11, 213.449, 172.625
VMO1, 151.694, 110.938
MTO1, 138.790, 313.529
ADAR, 2214.605, 1970.282
SF4, 171.018, 140.311
P2RX1, 66.592, 38.718
HBM, 203.968, 32.198
AA057585, 40.301, 77.014
AF086093, 18.094, 16.250
AA971931, 21.794, 47.672
BF059209, 13.777, 16.690
EN2, 11.256, 8.715
AI275106, 16.136, 15.269
INHBE, 10.474, 9.775
TM9SF2, 2625.258, 3101.595
TCTE3, 13.672, 14.419
TOX2, 10.946, 9.756
AK024924, 19.705, 14.814
BE217811, 18.438, 18.485
HBB, 24545.293, 12827.833
MED15, 356.839, 295.442
CASR, 19.676, 15.565
LOC100128325, 58.701, 32.692
AW993582, 16.813, 16.817
AU140866, 14.121, 9.563
UNC50, 446.411, 681.051
C21orf33, 254.720, 178.155
IRF2, 219.592, 234.549
PGR, 11.910, 10.606
AI652000, 34.993, 27.946
GPR84, 20.490, 13.583
AA912525, 12.634, 10.569
BC034615, 12.837, 10.361
CROCCL1, 4083.173, 3551.421
SRPX, 11.754, 10.556
BRE, 495.614, 286.445
LOC643783, 12.612, 19.524
FGF10, 12.994, 10.209
BC036583, 11.535, 9.476
SDC3, 57.402, 46.068
ZRSR1, 26.879, 30.968
AF086199, 12.225, 9.463
TMEM218, 611.228, 643.356
BF512183, 33.368, 163.470
SOX6, 173.315, 198.090
RPUSD2, 138.271, 87.282
AI915629, 8.101, 8.103
BE674736, 36.014, 28.778
MAPK11, 82.061, 49.454
TBC1D22A, 385.897, 287.984
LOC729222, 23.965, 23.642
BC031948, 52.379, 74.327
FAM123A, 11.567, 9.178
ZNF204P, 80.007, 417.154
AI374911, 12.233, 10.354
COL4A6, 27.231, 79.867
TOMM70A, 536.093, 742.206
NAB1, 26.127, 14.823
C4orf49, 11.260, 10.815
TSPAN18, 51.010, 28.332
NCRNA00275, 45.085, 119.712
MED31, 37.527, 141.541
AF339803, 7.667, 12.179
CAPSL, 3811.133, 7716.974
ZNF532, 28.691, 57.501
PLG, 77.760, 37.034
FLJ45244, 97.069, 171.380
ASB14, 20.030, 14.143
CA8, 105.037, 70.737
AA700870, 88.030, 70.807
FBLN7, 59.110, 29.885
SLFN11, 108.829, 171.603
POLR2J3, 263.762, 213.367
AF228348, 104.234, 63.234
NOL7, 171.884, 485.450
BRMS1L, 81.856, 176.515
PANK2, 13.396, 45.314
ICAM3, 248.848, 138.206
AI309481, 73.606, 44.077
AI438957, 60.312, 52.300
AA913023, 21.954, 24.381
TAF8, 91.893, 70.180
U61087, 11.689, 11.019
BF431214, 8.681, 11.625
RNF139, 439.065, 505.534
ZNF594, 25.880, 16.721
ADAM8, 97.362, 78.416
AI241896, 7.452, 12.472
SFTPC, 6663.013, 688.970
MAN2B2, 309.593, 319.994
EIF1AY, 33.539, 180.298
RGS12, 136.272, 89.351
AI651510, 15.350, 49.141
LRRIQ1, 176.404, 258.451
GPR150, 32.627, 18.247
NM_018549, 10.321, 9.347
BF749719, 11.992, 10.668
CCDC21, 117.151, 113.214
LOC441086, 20.102, 13.278
AI971548, 10.743, 8.296
PRRG3, 34.417, 24.982
AI914925, 192.455, 123.528
SAA4, 180.592, 209.253
RAPGEF5, 45.481, 64.596
ZCCHC2, 23.158, 18.123
MGC39372, 24.195, 20.312
BC033970, 9.800, 8.738
AF085981, 17.070, 13.362
AL833881, 65.517, 51.239
AI936551, 107.277, 142.320
ACAP2, 9.512, 9.886
R02287, 73.585, 96.628
AA206363, 45.874, 35.552
PPP4R2, 108.052, 356.431
BE786383, 44.878, 31.213
AK025786, 9.849, 8.680
LOC100130278, 18.382, 16.483
CDCA2, 18.785, 16.355
C1orf194, 7254.260, 7856.145
PTGFRN, 216.421, 134.990
SIGLEC5, 24.990, 13.607
AA778773, 14.897, 11.331
C19orf61, 13.722, 11.345
LRRN4CL, 14.850, 13.394
NMUR2, 27.473, 23.176
AF131805, 13.454, 14.410
KIAA1586, 11.181, 11.830
DAGLA, 69.872, 52.678
MGC27382, 9.350, 8.777
BC043517, 10.070, 9.830
AA521136, 24.183, 27.085
CHCHD6, 314.903, 373.594
GPR32, 28.440, 18.545
NEUROD6, 44.369, 28.501
SLC2A4RG, 20.715, 13.061
FBXL3, 116.403, 254.733
CA5B, 81.853, 147.551
MPHOSPH9, 26.949, 48.047
AK025651, 11.581, 15.602
HCN4, 109.172, 80.331
CEACAM19, 112.064, 77.515
SH2D4B, 13.908, 11.083
HFE2, 14.717, 16.309
AA770459, 46.735, 33.529
AA345855, 125.834, 108.159
TGM4, 19.403, 14.521
AA777534, 8.689, 8.105
TBC1D15, 36.697, 54.427
FAM168A, 38.262, 48.812
NCRNA00259, 126.425, 215.810
ZNF830, 158.269, 193.087
MRPS21, 1048.696, 1518.269
NONO, 1116.168, 697.789
BC020883, 12.116, 11.877
MGC4859, 10.316, 9.782
R37682, 15.087, 12.506
AA811452, 14.289, 14.850
CLEC5A, 12.441, 9.396
ITCH, 35.742, 89.438
MGAT3, 55.040, 37.540
LOC144571, 20.336, 44.789
T78087, 68.150, 153.165
MBP, 34.114, 17.946
AU146742, 13.177, 21.781
LOC147791, 36.351, 28.790
RPP25, 157.125, 102.359
AL831867, 19.583, 16.486
SOSTDC1, 17.237, 19.031
BC033582, 15.178, 14.166
HRC, 32.578, 22.305
TMEM133, 87.052, 303.950
TRIM48, 18.515, 13.968
AK021987, 239.934, 259.174
AF085988, 15.457, 12.392
LOC731779, 13.692, 12.225
HOXC11, 45.474, 28.929
DOK5, 15.446, 11.509
HELZ, 13.084, 24.403
AW182938, 30.178, 100.242
ADRB3, 38.477, 26.766
AI631224, 13.764, 11.717
MPEG1, 63.499, 26.555
PTRH2, 167.572, 224.147
DMD, 7.714, 8.680
NDUFA12, 1201.122, 1522.041
LOC100129069, 22.977, 11.348
TMCO5B, 12.517, 9.135
AI697709, 25.785, 69.463
STAMBPL1, 9.879, 9.246
ADCY2, 22.860, 15.262
AK025118, 88.223, 49.835
AU145680, 8.285, 7.196
BF942161, 16.122, 13.833
LOC100134937, 14.300, 10.917
BF002121, 17.083, 23.941
KLHL20, 44.471, 89.713
SRM, 184.271, 116.784
OTC, 12.668, 11.071
ANKRD33B, 26.608, 23.138
AI275776, 22.891, 21.574
AI766299, 76.482, 73.019
LOC401913, 35.908, 26.786
AI950451, 33.909, 59.339
AK022094, 8.973, 8.986
AL832732, 98.212, 115.799
TMIE, 15.285, 12.450
SNX8, 90.139, 56.293
AW256031, 7.086, 7.271
CHURC1, 238.030, 504.168
NM_018678, 260.207, 254.367
AI005638, 16.945, 16.026
AI808359, 11.413, 12.900
ANKRD20A4, 8.973, 11.843
AW340547, 8.932, 8.504
ELMOD3, 160.825, 122.435
KLC2, 164.666, 123.845
HDAC1, 1239.106, 1210.413
FAM128A, 523.135, 326.909
BC037943, 12.222, 16.091
LOC100289444, 14.691, 9.423
FNDC3B, 25.233, 17.950
BC034285, 36.552, 25.403
MTCP1, 11.264, 21.132
AI291210, 21.382, 41.914
VMA21, 7.574, 8.890
JAKMIP3, 29.261, 21.460
BF508161, 33.405, 27.221
WFDC10B, 11.591, 11.664
AI655394, 32.877, 34.713
TRAJ17, 9.517, 8.310
BC021142, 34.801, 21.867
CAV2, 47.567, 34.769
ATRNL1, 8.564, 8.064
AL049233, 21.491, 24.584
SUN3, 11.565, 8.299
AL832727, 35.887, 25.081
MED26, 45.558, 32.408
LOC387723, 119.190, 141.698
BE502965, 9.634, 9.126
DUS1L, 368.162, 305.940
KDM2B, 386.976, 289.654
NEK9, 24.289, 17.662
CHRM3, 14.299, 18.105
NEURL1B, 714.912, 545.316
WARS2, 282.094, 236.897
RIMKLA, 10.941, 9.745
AW614839, 98.432, 94.270
LOC647946, 8.345, 8.297
TBX22, 9.482, 8.665
ASF1A, 32.124, 24.352
LOC100129662, 13.340, 12.008
TOMM40, 260.094, 199.969
AI809150, 92.138, 52.021
R61533, 12.667, 12.286
BF061007, 30.931, 46.950
TUBGCP5, 58.685, 82.781
IGSF6, 15.496, 16.321
AU155612, 99.687, 117.875
AI498395, 12.657, 18.678
TPPP, 30.606, 27.279
AA250831, 12.689, 11.985
C8orf49, 10.085, 8.298
GSTM5, 51.371, 28.665
BTD, 140.318, 166.557
PDCD1LG2, 18.543, 12.435
MBOAT7, 53.813, 37.166
SNRPB2, 267.649, 613.619
ERICH1, 8.298, 14.609
W60691, 157.292, 179.545
APOA4, 127.158, 73.435
AW474960, 62.745, 123.224
AA426064, 29.710, 23.515
HOXA11, 24.436, 20.960
MKX, 15.100, 21.829
HAUS7, 112.197, 59.613
RAB28, 586.333, 1179.903
AI800790, 20.660, 15.253
AI394596, 14.489, 13.957
R59353, 27.528, 21.334
PKP3, 388.645, 199.757
RPN2, 2764.787, 2292.739
SH3GL2, 9.485, 8.977
CTSO, 281.312, 418.321
SFMBT1, 165.824, 198.087
IL28RA, 119.808, 119.227
FLJ43390, 10.843, 12.844
NM_018572, 22.126, 19.036
LOC100129436, 11.637, 14.509
BF000176, 40.203, 26.985
HSF5, 10.517, 10.780
R60909, 13.474, 10.450
TTC9B, 47.139, 37.351
AW276701, 125.431, 78.542
AW003011, 11.036, 10.019
SORBS3, 653.824, 304.478
CD101, 37.259, 21.318
C4BPA, 184.409, 252.861
UPF2, 153.070, 403.714
BC039326, 29.044, 23.306
ALB, 9.350, 9.032
JPH1, 82.920, 120.450
AGBL2, 744.101, 1718.068
DOPEY1, 37.954, 55.890
TERF1, 91.247, 324.907
KIF22, 93.808, 63.912
BE551840, 37.247, 25.635
AK095714, 16.385, 12.350
BF061389, 25.691, 24.832
AF055018, 12.239, 12.525
NINJ1, 237.778, 135.057
SEC61A2, 27.079, 27.174
AK097954, 25.793, 12.178
BF511212, 32.356, 26.375
LOC400238, 11.726, 12.471
SFXN4, 105.662, 90.120
ZNF703, 38.039, 35.785
HIST1H1D, 79.797, 39.784
UCP3, 109.751, 80.949
MYL6B, 4326.684, 4222.105
TREM1, 351.150, 70.055
BQ002451, 73.608, 59.400
AK022192, 15.444, 13.794
LOC253039, 31.012, 35.393
BE082914, 13.301, 14.818
OST4, 1256.057, 1289.004
LOC283922, 62.669, 105.102
BREA2, 23.186, 16.769
LOC729570, 253.107, 275.448
VAMP7, 192.388, 473.938
AL833433, 18.152, 17.986
CKMT2, 17.406, 12.523
HLA-C, 5115.564, 3213.645
SLC13A3, 300.093, 169.773
BF724558, 328.393, 131.834
N4BP2L1, 54.609, 46.839
SBDSP1, 184.457, 445.027
TIMP4, 144.542, 67.818
HAUS3, 30.887, 131.944
SLIT2, 251.147, 365.323
BF476890, 13.465, 8.839
RSF1, 37.658, 48.275
N52908, 14.595, 10.251
MYLK3, 109.481, 219.862
LONRF1, 21.828, 18.001
MON1A, 123.373, 75.440
C2orf88, 18.754, 15.086
BC042903, 11.560, 9.341
CACNG6, 119.293, 124.366
BE671397, 34.160, 29.406
N21475, 277.448, 492.596
AI686793, 103.804, 91.095
AK055464, 11.248, 9.651
R38110, 11.113, 9.217
FLJ42875, 16.221, 13.804
AI081227, 21.425, 15.228
N67159, 32.581, 20.558
HMGXB3, 407.565, 392.391
ZSWIM3, 129.584, 86.043
DPPA4, 20.973, 13.819
ZNF804A, 10.749, 9.846
CCIN, 35.822, 23.303
MDS2, 60.905, 49.062
AK000795, 17.666, 10.638
WDR83, 163.243, 121.424
SLC25A31, 8.055, 7.663
LOC285708, 14.126, 11.753
KCNMB4, 31.079, 24.622
RABL5, 3191.362, 3559.383
CGB8, 79.739, 69.969
AI017888, 9.860, 8.470
GALNS, 39.392, 61.247
AI825302, 36.112, 70.215
HIST1H1C, 1141.001, 1529.402
STX6, 25.407, 26.717
AF339815, 9.851, 9.949
CIDEB, 619.042, 508.041
